##BLOCKS= 1
Plate:	Plate#1
Endpoint
Wavelength:	450 nm
Temperature: 25.0 C
Read Mode: Absorbance

	1	2	3	4	5	6	7	8	9	10	11	12
A	0.052	0.048	0.125	0.132	0.456	0.478	1.234	1.256	2.105	2.089	0.051	0.049
B	0.055	0.051	0.245	0.238	0.567	0.589	1.345	1.367	2.234	2.212	0.053	0.050
C	0.048	0.050	0.356	0.345	0.678	0.690	1.456	1.478	2.345	2.367	0.049	0.052
D	0.053	0.049	0.467	0.456	0.789	0.801	1.567	1.589	2.456	2.434	0.052	0.048
E	0.089	0.092	0.578	0.567	0.890	0.912	1.678	1.690	2.567	2.545	0.088	0.091
F	0.095	0.098	0.689	0.678	1.012	1.023	1.789	1.801	2.678	2.656	0.094	0.097
G	0.102	0.105	0.800	0.789	1.123	1.145	1.890	1.912	2.789	2.801	0.101	0.103
H	0.110	0.108	0.912	0.901	1.234	1.256	2.012	2.034	2.901	2.912	0.109	0.107

~End
