Wavelength (nm),Sample_A (Abs),Sample_B (Abs),Blank (Abs)
200,3.8500,3.9200,0.0120
210,2.4510,2.5800,0.0085
220,1.2340,1.3560,0.0062
230,0.6780,0.7120,0.0045
240,0.4520,0.4890,0.0038
250,0.3210,0.3560,0.0032
260,0.5670,0.6120,0.0028
270,0.3450,0.3780,0.0025
280,0.4230,0.4560,0.0023
290,0.1890,0.2010,0.0020
300,0.0980,0.1120,0.0018
310,0.0520,0.0680,0.0015
320,0.0280,0.0350,0.0012
330,0.0150,0.0210,0.0010
340,0.0085,0.0120,0.0008
350,0.0045,0.0068,0.0006
400,0.0012,0.0018,0.0004
450,0.0008,0.0010,0.0003
500,0.0005,0.0007,0.0002
550,0.0003,0.0005,0.0002
600,0.0002,0.0003,0.0001
650,0.0001,0.0002,0.0001
700,0.0001,0.0001,0.0001
